ID_LAT_LON_YEAR_WEEK,emission
ID_-23.73_27.77_2021_31,6.90683
ID_-23.73_27.77_2021_32,6.9453163
ID_-23.73_27.77_2021_33,7.6126556
ID_-23.73_27.77_2021_34,8.185493
ID_-23.73_27.77_2021_35,8.14869
ID_-23.73_27.77_2021_36,7.6393194
ID_-23.73_27.77_2021_37,6.771593
ID_-23.73_27.77_2021_38,6.7018223
ID_-23.73_27.77_2021_39,6.195323
ID_-23.73_27.77_2021_40,7.0859895
ID_-23.73_27.77_2021_41,6.629807
ID_-23.73_27.77_2021_42,6.914903
ID_-23.73_27.77_2021_43,6.6158733
ID_-23.73_27.77_2021_44,6.5371575
ID_-23.73_27.77_2021_45,7.413719
ID_-23.73_27.77_2021_46,6.578858
ID_-23.73_27.77_2021_47,6.5883064
ID_-23.73_27.77_2021_48,7.04455
ID_-23.73_27.77_2021_49,6.1189413
ID_-23.73_27.77_2021_50,7.962493
ID_-23.73_27.77_2021_51,8.084687
ID_-23.73_27.77_2021_52,5.8983736
ID_-23.73_27.77_2022_1,7.5265117
ID_-23.73_27.77_2022_2,7.0679455
ID_-23.73_27.77_2022_3,8.039924
ID_-23.73_27.77_2022_4,8.528737
ID_-23.73_27.77_2022_5,6.757893
ID_-23.73_27.77_2022_6,7.4756856
ID_-23.73_27.77_2022_7,7.469331
ID_-23.73_27.77_2022_8,6.6008554
ID_-23.73_27.77_2022_9,5.808594
ID_-23.73_27.77_2022_10,8.196987
ID_-23.73_27.77_2022_11,7.328543
ID_-23.73_27.77_2022_12,7.5817823
ID_-23.73_27.77_2022_13,7.7672167
ID_-23.73_27.77_2022_14,6.79494
ID_-23.73_27.77_2022_15,7.048358
ID_-23.73_27.77_2022_16,7.0353665
ID_-23.73_27.77_2022_17,6.6995635
ID_-23.73_27.77_2022_18,7.2876906
ID_-23.73_27.77_2022_19,7.443428
ID_-23.73_27.77_2022_20,6.830292
ID_-23.73_27.77_2022_21,7.866417
ID_-23.73_27.77_2022_22,7.366936
ID_-23.73_27.77_2022_23,6.8552604
ID_-23.73_27.77_2022_24,7.174752
ID_-23.73_27.77_2022_25,7.8684645
ID_-23.73_27.77_2022_26,8.40646
ID_-23.73_27.77_2022_27,7.349012
ID_-23.73_27.77_2022_28,8.107611
ID_-23.73_27.77_2022_29,7.312302
ID_-23.73_27.77_2022_30,6.27333
ID_-23.73_27.77_2022_31,7.4036202
ID_-23.73_27.77_2022_32,7.3006024
ID_-23.73_27.77_2022_33,9.345049
ID_-23.73_27.77_2022_34,7.3901744
ID_-23.73_27.77_2022_35,8.275598
ID_-23.73_27.77_2022_36,7.364485
ID_-23.73_27.77_2022_37,6.626057
ID_-23.73_27.77_2022_38,6.400599
ID_-23.73_27.77_2022_39,6.5283966
ID_-23.73_27.77_2022_40,6.0810633
ID_-23.73_27.77_2022_41,7.541724
ID_-23.73_27.77_2022_42,7.0544333
ID_-23.73_27.77_2022_43,7.266258
ID_-23.73_27.77_2022_44,6.8099375
ID_-23.73_27.77_2022_45,7.0424824
ID_-23.73_27.77_2022_46,6.837644
ID_-23.73_27.77_2022_47,7.581662
ID_-23.73_27.77_2022_48,8.028438
ID_-23.73_27.77_2022_52,8.968417
ID_-23.73_27.87_2019_1,7.3196893
ID_-23.73_27.87_2019_2,6.3942266
ID_-23.73_27.87_2019_3,6.503996
ID_-23.73_27.87_2019_4,6.6672015
ID_-23.73_27.87_2019_5,7.3801985
ID_-23.73_27.87_2019_6,8.525077
ID_-23.73_27.87_2019_7,7.846211
ID_-23.73_27.87_2019_8,7.868215
ID_-23.73_27.87_2019_9,8.46191
ID_-23.73_27.87_2019_10,7.559569
ID_-23.73_27.87_2019_11,7.657093
ID_-23.73_27.87_2019_12,7.37957
ID_-23.73_27.87_2019_13,6.2902412
ID_-23.73_27.87_2019_14,6.0238824
ID_-23.73_27.87_2019_15,7.47406
ID_-23.73_27.87_2019_16,7.6921887
ID_-23.73_27.87_2019_17,8.323944
ID_-23.73_27.87_2019_18,8.322798
ID_-23.73_27.87_2019_19,7.7691293
ID_-23.73_27.87_2019_20,7.8434134
ID_-23.73_27.87_2019_21,7.784595
ID_-23.73_27.87_2019_22,7.5638604
ID_-23.73_27.87_2019_23,6.493808
ID_-23.73_27.87_2019_24,7.957111
ID_-23.73_27.87_2019_25,8.001054
ID_-23.73_27.87_2019_26,7.9436417
ID_-23.73_27.87_2019_27,6.6894894
ID_-23.73_27.87_2019_28,8.39312
ID_-23.73_27.87_2019_29,7.9462614
ID_-23.73_27.87_2019_30,6.1025267
ID_-23.73_27.87_2019_31,7.7774353
ID_-23.73_27.87_2019_32,7.9450507
ID_-23.73_27.87_2019_33,8.141951
ID_-23.73_27.87_2019_34,6.120249
ID_-23.73_27.87_2019_35,6.9871693
ID_-23.73_27.87_2019_36,8.233495
ID_-23.73_27.87_2019_37,6.8581533
ID_-23.73_27.87_2019_38,7.90965
ID_-23.73_27.87_2019_39,7.4994583
ID_-23.73_27.87_2019_40,6.7191834
ID_-23.73_27.87_2019_41,6.807421
ID_-23.73_27.87_2019_42,8.330011
ID_-23.73_27.87_2019_43,6.5267496
ID_-23.73_27.87_2019_44,6.5928955
ID_-23.73_27.87_2019_45,7.430979
ID_-23.73_27.87_2019_46,7.868689
ID_-23.73_27.87_2019_47,6.6637855
ID_-23.73_27.87_2019_48,8.993886
ID_-23.73_27.87_2019_49,7.25862
ID_-23.73_27.87_2019_50,6.6177964
ID_-23.73_27.87_2019_51,8.025365
ID_-23.73_27.87_2019_52,7.0251956
ID_-23.73_27.87_2020_1,7.104916
ID_-23.73_27.87_2020_2,7.671957
ID_-23.73_27.87_2020_3,8.125758
ID_-23.73_27.87_2020_4,7.664137
ID_-23.73_27.87_2020_5,7.4675713
ID_-23.73_27.87_2020_6,7.841021
ID_-23.73_27.87_2020_7,8.685053
ID_-23.73_27.87_2020_8,6.1992435
ID_-23.73_27.87_2020_9,7.217005
ID_-23.73_27.87_2020_10,7.8006115
ID_-23.73_27.87_2020_11,7.7178164
ID_-23.73_27.87_2020_12,7.5777726
ID_-23.73_27.87_2020_13,7.1386766
ID_-23.73_27.87_2020_14,7.0062294
ID_-23.73_27.87_2020_15,5.8768287
ID_-23.73_27.87_2020_16,6.471106
ID_-23.73_27.87_2020_17,7.550885
ID_-23.73_27.87_2020_18,6.489596
ID_-23.73_27.87_2020_19,6.7206616
ID_-23.73_27.87_2020_20,6.9470234
ID_-23.73_27.87_2020_21,8.424919
ID_-23.73_27.87_2020_22,7.878792
ID_-23.73_27.87_2020_23,7.496247
ID_-23.73_27.87_2020_24,5.831109
ID_-23.73_27.87_2020_25,7.690968
ID_-23.73_27.87_2020_26,6.693474
ID_-23.73_27.87_2020_27,6.552241
ID_-23.73_27.87_2020_28,7.3126884
ID_-23.73_27.87_2020_29,6.278293
ID_-23.73_27.87_2020_30,7.829815
ID_-23.73_27.87_2020_31,7.46469
ID_-23.73_27.87_2020_32,6.859145
ID_-23.73_27.87_2020_33,6.5700583
ID_-23.73_27.87_2020_34,7.3617306
ID_-23.73_27.87_2020_35,6.9289374
ID_-23.73_27.87_2020_36,8.057794
ID_-23.73_27.87_2020_37,7.400345
ID_-23.73_27.87_2020_38,6.0597587
ID_-23.73_27.87_2020_39,6.976137
ID_-23.73_27.87_2020_40,7.4836464
ID_-23.73_27.87_2020_41,6.5096164
ID_-23.73_27.87_2020_42,7.7963967
ID_-23.73_27.87_2020_43,6.9776754
ID_-23.73_27.87_2020_44,7.208278
ID_-23.73_27.87_2020_45,5.8901277
ID_-23.73_27.87_2020_46,7.7801046
ID_-23.73_27.87_2020_47,7.230375
ID_-23.73_27.87_2020_48,6.5333104
ID_-23.73_27.87_2020_49,9.329227
ID_-23.73_27.87_2020_50,6.7205296
ID_-23.73_27.87_2020_51,8.111242
ID_-23.73_27.87_2020_52,7.9726567
ID_-23.73_27.87_2021_1,6.988003
ID_-23.73_27.87_2021_2,8.415669
ID_-23.73_27.87_2021_3,8.285846
ID_-23.73_27.87_2021_4,7.61137
ID_-23.73_27.87_2021_5,7.714686
ID_-23.73_27.87_2021_6,7.435381
ID_-23.73_27.87_2021_7,6.545804
ID_-23.73_27.87_2021_8,7.343884
ID_-23.73_27.87_2021_9,5.625956
ID_-23.73_27.87_2021_10,6.104146
ID_-23.73_27.87_2021_11,7.4956336
ID_-23.73_27.87_2021_12,5.899542
ID_-23.73_27.87_2021_13,6.020781
ID_-23.73_27.87_2021_14,6.134394
ID_-23.73_27.87_2021_15,7.883382
ID_-23.73_27.87_2021_16,7.731736
ID_-23.73_27.87_2021_17,7.4608436
ID_-23.73_27.87_2021_18,6.656946
ID_-23.73_27.87_2021_19,7.9995747
ID_-23.73_27.87_2021_20,7.8462157
ID_-23.73_27.87_2021_21,6.2611933
ID_-23.73_27.87_2021_22,6.8964996
ID_-23.73_27.87_2021_23,7.9375696
ID_-23.73_27.87_2021_24,6.828828
ID_-23.73_27.87_2021_25,7.4474397
ID_-23.73_27.87_2021_26,6.927679
ID_-23.73_27.87_2021_27,7.0105743
ID_-23.73_27.87_2021_28,7.1245933
ID_-23.73_27.87_2021_29,8.583463
ID_-23.73_27.87_2021_30,7.647821
ID_-23.73_27.87_2021_31,7.263027
ID_-23.73_27.87_2021_32,7.4380364
ID_-23.73_27.87_2021_33,7.832902
ID_-23.73_27.87_2021_34,8.108567
ID_-23.73_27.87_2021_35,7.6251407
ID_-23.73_27.87_2021_36,7.434953
ID_-23.73_27.87_2021_37,7.9307685
ID_-23.73_27.87_2021_38,6.456021
ID_-23.73_27.87_2021_39,6.7207584
ID_-23.73_27.87_2021_40,7.813405
ID_-23.73_27.87_2021_41,6.7108912
ID_-23.73_27.87_2021_42,6.7190647
ID_-23.73_27.87_2021_43,7.0366716
ID_-23.73_27.87_2021_44,6.5908985
ID_-23.73_27.87_2021_45,7.558486
ID_-23.73_27.87_2021_46,6.767549
ID_-23.73_27.87_2021_47,7.2913814
ID_-23.73_27.87_2021_48,6.6228476
ID_-23.73_27.87_2021_49,8.3043165
ID_-23.73_27.87_2021_50,7.74847
ID_-23.73_27.87_2021_51,8.280759
ID_-23.73_27.87_2021_52,5.9786572
ID_-23.73_27.87_2022_1,7.490999
ID_-23.73_27.87_2022_2,7.430505
ID_-23.73_27.87_2022_3,7.344852
ID_-23.73_27.87_2022_4,8.01613
ID_-23.73_27.87_2022_5,7.851961
ID_-23.73_27.87_2022_6,7.3272276
ID_-23.73_27.87_2022_7,7.366111
ID_-23.73_27.87_2022_8,7.783805
ID_-23.73_27.87_2022_9,7.747416
ID_-23.73_27.87_2022_10,7.9285827
ID_-23.73_27.87_2022_11,7.692897
ID_-23.73_27.87_2022_12,7.81468
ID_-23.73_27.87_2022_13,7.6410794
ID_-23.73_27.87_2022_14,7.1134725
ID_-23.73_27.87_2022_15,7.2469273
ID_-23.73_27.87_2022_16,8.696694
ID_-23.73_27.87_2022_17,6.542463
ID_-23.73_27.87_2022_18,7.492728
ID_-23.73_27.87_2022_19,7.8768954
ID_-23.73_27.87_2022_20,8.229942
ID_-23.73_27.87_2022_21,7.939673
ID_-23.73_27.87_2022_22,7.042583
ID_-23.73_27.87_2022_23,7.85323
ID_-23.73_27.87_2022_24,7.424475
ID_-23.73_27.87_2022_25,8.130773
ID_-23.73_27.87_2022_26,8.360142
ID_-23.73_27.87_2022_27,7.483748
ID_-23.73_27.87_2022_28,8.003393
ID_-23.73_27.87_2022_29,7.825108
ID_-23.73_27.87_2022_30,8.099358
ID_-23.73_27.87_2022_31,6.902727
ID_-23.73_27.87_2022_32,6.7576303
ID_-23.73_27.87_2022_33,7.5618334
ID_-23.73_27.87_2022_34,6.12761
ID_-23.73_27.87_2022_35,7.9210787
ID_-23.73_27.87_2022_36,7.595572
ID_-23.73_27.87_2022_37,7.448291
ID_-23.73_27.87_2022_38,5.9500737
ID_-23.73_27.87_2022_39,6.650077
ID_-23.73_27.87_2022_40,6.8139644
ID_-23.73_27.87_2022_41,7.6997743
ID_-23.73_27.87_2022_42,7.2030888
ID_-23.73_27.87_2022_43,7.396592
ID_-23.73_27.87_2022_44,7.4732804
ID_-23.73_27.87_2022_45,6.699915
ID_-23.73_27.87_2022_46,7.0202813
ID_-23.73_27.87_2022_47,9.401829
ID_-23.73_27.87_2022_48,7.9257293
ID_-23.73_27.87_2022_52,8.625022
ID_-23.73_27.97_2019_1,7.8269424
ID_-23.73_27.97_2019_2,7.457334
ID_-23.73_27.97_2019_3,6.97193
ID_-23.73_27.97_2019_4,8.279598
ID_-23.73_27.97_2019_5,8.266781
ID_-23.73_27.97_2019_6,8.029921
ID_-23.73_27.97_2019_7,8.568956
ID_-23.73_27.97_2019_8,7.73432
ID_-23.73_27.97_2019_9,8.9357
ID_-23.73_27.97_2019_10,8.017258
ID_-23.73_27.97_2019_11,8.032664
ID_-23.73_27.97_2019_12,7.8219113
ID_-23.73_27.97_2019_13,7.9382772
ID_-23.73_27.97_2019_14,8.235559
ID_-23.73_27.97_2019_15,8.268852
ID_-23.73_27.97_2019_16,8.29673
ID_-23.73_27.97_2019_17,8.048531
ID_-23.73_27.97_2019_18,8.389471
ID_-23.73_27.97_2019_19,8.306086
ID_-23.73_27.97_2019_20,8.210809
ID_-23.73_27.97_2019_21,8.452237
ID_-23.73_27.97_2019_22,8.444166
ID_-23.73_27.97_2019_23,8.064415
ID_-23.73_27.97_2019_24,8.568239
ID_-23.73_27.97_2019_25,8.54303
ID_-23.73_27.97_2019_26,8.343024
ID_-23.73_27.97_2019_27,7.940118
ID_-23.73_27.97_2019_28,8.17537
ID_-23.73_27.97_2019_29,8.7183895
ID_-23.73_27.97_2019_30,7.596204
ID_-23.73_27.97_2019_31,8.656337
ID_-23.73_27.97_2019_32,8.6137085
ID_-23.73_27.97_2019_33,8.578301
ID_-23.73_27.97_2019_34,7.410545
ID_-23.73_27.97_2019_35,8.160523
ID_-23.73_27.97_2019_36,9.212086
ID_-23.73_27.97_2019_37,7.4485226
ID_-23.73_27.97_2019_38,7.742102
ID_-23.73_27.97_2019_39,8.170179
ID_-23.73_27.97_2019_40,7.2661653
ID_-23.73_27.97_2019_41,7.440772
ID_-23.73_27.97_2019_42,8.530384
ID_-23.73_27.97_2019_43,7.394661
ID_-23.73_27.97_2019_44,7.4346337
ID_-23.73_27.97_2019_45,8.060192
ID_-23.73_27.97_2019_46,8.083389
ID_-23.73_27.97_2019_47,8.561901
ID_-23.73_27.97_2019_48,8.283361
ID_-23.73_27.97_2019_49,6.214789
ID_-23.73_27.97_2019_50,8.272235
ID_-23.73_27.97_2019_51,9.903444
ID_-23.73_27.97_2019_52,7.5318766
ID_-23.73_27.97_2020_1,7.765842
ID_-23.73_27.97_2020_2,7.875841
ID_-23.73_27.97_2020_3,7.9152803
ID_-23.73_27.97_2020_4,8.37729
ID_-23.73_27.97_2020_5,7.9341683
ID_-23.73_27.97_2020_6,8.275543
ID_-23.73_27.97_2020_7,7.731575
ID_-23.73_27.97_2020_8,7.589495
ID_-23.73_27.97_2020_9,7.3321233
ID_-23.73_27.97_2020_10,7.74764
ID_-23.73_27.97_2020_11,6.6712546
ID_-23.73_27.97_2020_12,8.372846
ID_-23.73_27.97_2020_13,7.2775626
ID_-23.73_27.97_2020_14,7.41332
ID_-23.73_27.97_2020_15,7.3058534
ID_-23.73_27.97_2020_16,7.603976
ID_-23.73_27.97_2020_17,7.491293
ID_-23.73_27.97_2020_18,7.930292
ID_-23.73_27.97_2020_19,6.2702518
ID_-23.73_27.97_2020_20,8.295176
ID_-23.73_27.97_2020_21,7.4185677
ID_-23.73_27.97_2020_22,8.342977
ID_-23.73_27.97_2020_23,7.5906205
ID_-23.73_27.97_2020_24,8.149501
ID_-23.73_27.97_2020_25,8.215495
ID_-23.73_27.97_2020_26,8.142069
ID_-23.73_27.97_2020_27,7.114721
ID_-23.73_27.97_2020_28,8.303112
ID_-23.73_27.97_2020_29,7.4512973
ID_-23.73_27.97_2020_30,8.537109
ID_-23.73_27.97_2020_31,8.123981
ID_-23.73_27.97_2020_32,6.668388
ID_-23.73_27.97_2020_33,7.549696
ID_-23.73_27.97_2020_34,7.5760775
ID_-23.73_27.97_2020_35,7.470241
ID_-23.73_27.97_2020_36,7.864297
ID_-23.73_27.97_2020_37,7.987319
ID_-23.73_27.97_2020_38,8.071925
ID_-23.73_27.97_2020_39,8.174054
ID_-23.73_27.97_2020_40,8.162528
ID_-23.73_27.97_2020_41,7.4125595
ID_-23.73_27.97_2020_42,8.501791
ID_-23.73_27.97_2020_43,7.611827
ID_-23.73_27.97_2020_44,7.8133545
ID_-23.73_27.97_2020_45,7.560239
ID_-23.73_27.97_2020_46,7.4801397
ID_-23.73_27.97_2020_47,7.2207823
ID_-23.73_27.97_2020_48,7.5559464
ID_-23.73_27.97_2020_49,8.372471
ID_-23.73_27.97_2020_50,7.5791926
ID_-23.73_27.97_2020_51,7.4147787
ID_-23.73_27.97_2020_52,7.0631366
ID_-23.73_27.97_2021_1,7.2996774
ID_-23.73_27.97_2021_2,8.726468
ID_-23.73_27.97_2021_3,8.162578
ID_-23.73_27.97_2021_4,8.297911
ID_-23.73_27.97_2021_5,6.690826
ID_-23.73_27.97_2021_6,8.522274
ID_-23.73_27.97_2021_7,6.4232764
ID_-23.73_27.97_2021_8,7.850243
ID_-23.73_27.97_2021_9,7.2697144
ID_-23.73_27.97_2021_10,7.5737715
ID_-23.73_27.97_2021_11,8.436413
ID_-23.73_27.97_2021_12,8.6601925
ID_-23.73_27.97_2021_13,8.530182
ID_-23.73_27.97_2021_14,8.259543
ID_-23.73_27.97_2021_15,8.396665
ID_-23.73_27.97_2021_16,8.070274
ID_-23.73_27.97_2021_17,8.406938
ID_-23.73_27.97_2021_18,8.042311
ID_-23.73_27.97_2021_19,7.575838
ID_-23.73_27.97_2021_20,8.448962
ID_-23.73_27.97_2021_21,7.5197096
ID_-23.73_27.97_2021_22,8.010972
ID_-23.73_27.97_2021_23,8.421535
ID_-23.73_27.97_2021_24,8.287749
ID_-23.73_27.97_2021_25,7.999677
ID_-23.73_27.97_2021_26,7.704595
ID_-23.73_27.97_2021_27,8.713998
ID_-23.73_27.97_2021_28,8.689865
ID_-23.73_27.97_2021_29,9.222615
ID_-23.73_27.97_2021_30,8.694751
ID_-23.73_27.97_2021_31,7.4188156
ID_-23.73_27.97_2021_32,7.9436493
ID_-23.73_27.97_2021_33,7.6584363
ID_-23.73_27.97_2021_34,7.955683
ID_-23.73_27.97_2021_35,8.178616
ID_-23.73_27.97_2021_36,7.9736414
ID_-23.73_27.97_2021_37,8.645074
ID_-23.73_27.97_2021_38,7.8056355
ID_-23.73_27.97_2021_39,6.038458
ID_-23.73_27.97_2021_40,8.077956
ID_-23.73_27.97_2021_41,6.901494
ID_-23.73_27.97_2021_42,8.455695
ID_-23.73_27.97_2021_43,8.081163
ID_-23.73_27.97_2021_44,7.6483192
ID_-23.73_27.97_2021_45,8.722707
ID_-23.73_27.97_2021_46,7.2381864
ID_-23.73_27.97_2021_47,8.250099
ID_-23.73_27.97_2021_48,7.296255
ID_-23.73_27.97_2021_49,7.7877502
ID_-23.73_27.97_2021_50,8.042004
ID_-23.73_27.97_2021_51,8.297795
ID_-23.73_27.97_2021_52,8.207975
ID_-23.73_27.97_2022_1,8.202832
ID_-23.73_27.97_2022_2,7.920875
ID_-23.73_27.97_2022_3,7.7326374
ID_-23.73_27.97_2022_4,7.5192595
ID_-23.73_27.97_2022_5,7.4466033
ID_-23.73_27.97_2022_6,6.8001513
ID_-23.73_27.97_2022_7,8.10834
ID_-23.73_27.97_2022_8,7.7842097
ID_-23.73_27.97_2022_9,7.6783137
ID_-23.73_27.97_2022_10,7.936226
ID_-23.73_27.97_2022_11,7.726319
ID_-23.73_27.97_2022_12,8.374044
ID_-23.73_27.97_2022_13,7.8222265
ID_-23.73_27.97_2022_14,7.506958
ID_-23.73_27.97_2022_15,7.9774776
ID_-23.73_27.97_2022_16,8.852721
ID_-23.73_27.97_2022_17,7.3522496
ID_-23.73_27.97_2022_18,8.365198
ID_-23.73_27.97_2022_19,9.676669
ID_-23.73_27.97_2022_20,8.780701
ID_-23.73_27.97_2022_21,8.8278055
ID_-23.73_27.97_2022_22,7.6925874
ID_-23.73_27.97_2022_23,8.805529
ID_-23.73_27.97_2022_24,7.898107
ID_-23.73_27.97_2022_25,8.848044
ID_-23.73_27.97_2022_26,8.424884
ID_-23.73_27.97_2022_27,8.689658
ID_-23.73_27.97_2022_28,8.690571
ID_-23.73_27.97_2022_29,8.534748
ID_-23.73_27.97_2022_30,8.735064
ID_-23.73_27.97_2022_31,8.429547
ID_-23.73_27.97_2022_32,8.450546
ID_-23.73_27.97_2022_33,9.345553
ID_-23.73_27.97_2022_34,6.911591
ID_-23.73_27.97_2022_35,8.942442
ID_-23.73_27.97_2022_36,8.308979
ID_-23.73_27.97_2022_37,8.431214
ID_-23.73_27.97_2022_38,8.196937
ID_-23.73_27.97_2022_39,7.1215067
ID_-23.73_27.97_2022_40,7.4842014
ID_-23.73_27.97_2022_41,7.774977
ID_-23.73_27.97_2022_42,7.853604
ID_-23.73_27.97_2022_43,8.018369
ID_-23.73_27.97_2022_44,8.307631
ID_-23.73_27.97_2022_45,7.680502
ID_-23.73_27.97_2022_46,8.805314
ID_-23.73_27.97_2022_47,7.9141083
ID_-23.73_27.97_2022_48,8.305255
ID_-23.73_27.97_2022_52,8.062987
ID_-23.83_27.47_2019_1,8.916023
ID_-23.83_27.47_2019_2,9.285091
ID_-23.83_27.47_2019_3,9.490811
ID_-23.83_27.47_2019_4,9.124996
ID_-23.83_27.47_2019_5,9.606383
ID_-23.83_27.47_2019_6,8.896131
ID_-23.83_27.47_2019_7,9.931643
ID_-23.83_27.47_2019_8,9.244797
ID_-23.83_27.47_2019_9,9.943844
ID_-23.83_27.47_2019_10,8.849633
ID_-23.83_27.47_2019_11,9.713459
ID_-23.83_27.47_2019_12,8.802713
ID_-23.83_27.47_2019_13,8.672009
ID_-23.83_27.47_2019_14,9.962496
ID_-23.83_27.47_2019_15,9.450704
ID_-23.83_27.47_2019_16,9.400389
ID_-23.83_27.47_2019_17,9.749557
ID_-23.83_27.47_2019_18,9.062806
ID_-23.83_27.47_2019_19,9.049403
ID_-23.83_27.47_2019_20,9.6438265
ID_-23.83_27.47_2019_21,9.488472
ID_-23.83_27.47_2019_22,9.544449
ID_-23.83_27.47_2019_23,9.129051
ID_-23.83_27.47_2019_24,9.237874
ID_-23.83_27.47_2019_25,9.204279
ID_-23.83_27.47_2019_26,9.172259
ID_-23.83_27.47_2019_27,9.472683
ID_-23.83_27.47_2019_28,8.771234
ID_-23.83_27.47_2019_29,9.34323
ID_-23.83_27.47_2019_30,8.798822
ID_-23.83_27.47_2019_31,9.329219
ID_-23.83_27.47_2019_32,9.562702
ID_-23.83_27.47_2019_33,9.500884
ID_-23.83_27.47_2019_34,9.548986
ID_-23.83_27.47_2019_35,9.6468315
ID_-23.83_27.47_2019_36,10.055434
ID_-23.83_27.47_2019_37,8.935462
ID_-23.83_27.47_2019_38,9.489014
ID_-23.83_27.47_2019_39,9.289859
ID_-23.83_27.47_2019_40,9.674868
ID_-23.83_27.47_2019_41,10.875284
ID_-23.83_27.47_2019_42,9.370493
ID_-23.83_27.47_2019_43,9.512141
ID_-23.83_27.47_2019_44,9.537128
ID_-23.83_27.47_2019_45,9.701299
ID_-23.83_27.47_2019_46,9.745535
ID_-23.83_27.47_2019_47,9.504712
ID_-23.83_27.47_2019_48,10.510871
ID_-23.83_27.47_2019_49,8.939139
ID_-23.83_27.47_2019_50,9.518494
ID_-23.83_27.47_2019_51,9.074876
ID_-23.83_27.47_2019_52,9.700934
ID_-23.83_27.47_2020_1,9.221964
ID_-23.83_27.47_2020_2,11.5849285
ID_-23.83_27.47_2020_3,10.284705
ID_-23.83_27.47_2020_4,9.058363
ID_-23.83_27.47_2020_5,9.804816
ID_-23.83_27.47_2020_6,9.746037
ID_-23.83_27.47_2020_7,10.416256
ID_-23.83_27.47_2020_8,9.456851
ID_-23.83_27.47_2020_9,8.981407
ID_-23.83_27.47_2020_10,10.024726
ID_-23.83_27.47_2020_11,8.792905
ID_-23.83_27.47_2020_12,9.56643
ID_-23.83_27.47_2020_13,9.397009
ID_-23.83_27.47_2020_14,9.250545
ID_-23.83_27.47_2020_15,9.788161
ID_-23.83_27.47_2020_16,9.165702
ID_-23.83_27.47_2020_17,10.199747
ID_-23.83_27.47_2020_18,8.225494
ID_-23.83_27.47_2020_19,8.942231
ID_-23.83_27.47_2020_20,8.480721
ID_-23.83_27.47_2020_21,9.522403
ID_-23.83_27.47_2020_22,8.069158
ID_-23.83_27.47_2020_23,8.034485
ID_-23.83_27.47_2020_24,8.341213
ID_-23.83_27.47_2020_25,8.665536
ID_-23.83_27.47_2020_26,9.102123
ID_-23.83_27.47_2020_27,8.651535
ID_-23.83_27.47_2020_28,9.567862
ID_-23.83_27.47_2020_29,8.850335
ID_-23.83_27.47_2020_30,8.415425
ID_-23.83_27.47_2020_31,8.776273
ID_-23.83_27.47_2020_32,9.063428
ID_-23.83_27.47_2020_33,8.242506
ID_-23.83_27.47_2020_34,8.823687
ID_-23.83_27.47_2020_35,9.209515
ID_-23.83_27.47_2020_36,9.171836
ID_-23.83_27.47_2020_37,8.544567
ID_-23.83_27.47_2020_38,7.8695607
ID_-23.83_27.47_2020_39,10.154542
ID_-23.83_27.47_2020_40,9.048911
ID_-23.83_27.47_2020_41,9.955312
ID_-23.83_27.47_2020_42,8.900396
ID_-23.83_27.47_2020_43,9.472745
ID_-23.83_27.47_2020_44,9.618065
ID_-23.83_27.47_2020_45,9.427907
ID_-23.83_27.47_2020_46,9.668
ID_-23.83_27.47_2020_47,8.9699545
ID_-23.83_27.47_2020_48,9.847171
ID_-23.83_27.47_2020_49,9.256765
ID_-23.83_27.47_2020_50,9.105586
ID_-23.83_27.47_2020_51,9.460042
ID_-23.83_27.47_2020_52,8.371455
ID_-23.83_27.47_2021_1,9.20839
ID_-23.83_27.47_2021_2,10.919636
ID_-23.83_27.47_2021_3,9.266589
ID_-23.83_27.47_2021_4,8.823995
ID_-23.83_27.47_2021_5,8.69892
ID_-23.83_27.47_2021_6,9.673801
ID_-23.83_27.47_2021_7,9.822185
ID_-23.83_27.47_2021_8,10.540342
ID_-23.83_27.47_2021_9,11.23748
ID_-23.83_27.47_2021_10,9.167652
ID_-23.83_27.47_2021_11,8.834252
ID_-23.83_27.47_2021_12,10.00954
ID_-23.83_27.47_2021_13,8.68888
ID_-23.83_27.47_2021_14,8.977255
ID_-23.83_27.47_2021_15,7.29917
ID_-23.83_27.47_2021_16,9.909604
ID_-23.83_27.47_2021_17,8.274053
ID_-23.83_27.47_2021_18,9.198239
ID_-23.83_27.47_2021_19,7.8238664
ID_-23.83_27.47_2021_20,9.124597
ID_-23.83_27.47_2021_21,9.66407
ID_-23.83_27.47_2021_22,8.891295
ID_-23.83_27.47_2021_23,9.450316
ID_-23.83_27.47_2021_24,9.599067
ID_-23.83_27.47_2021_25,10.163421
ID_-23.83_27.47_2021_26,8.18336
ID_-23.83_27.47_2021_27,9.678434
ID_-23.83_27.47_2021_28,9.62811
ID_-23.83_27.47_2021_29,9.595778
ID_-23.83_27.47_2021_30,9.626308
ID_-23.83_27.47_2021_31,10.0524845
ID_-23.83_27.47_2021_32,9.307784
ID_-23.83_27.47_2021_33,9.404559
ID_-23.83_27.47_2021_34,9.524138
ID_-23.83_27.47_2021_35,9.696887
ID_-23.83_27.47_2021_36,9.114321
ID_-23.83_27.47_2021_37,10.096666
ID_-23.83_27.47_2021_38,9.532268
ID_-23.83_27.47_2021_39,7.9816895
ID_-23.83_27.47_2021_40,9.467772
ID_-23.83_27.47_2021_41,9.519259
ID_-23.83_27.47_2021_42,9.380914
