ID_LAT_LON_YEAR_WEEK,emission
ID_-23.93_27.97_2021_31,8.686528755182085
ID_-23.93_27.97_2021_32,9.945527589426195
ID_-23.93_27.97_2021_33,8.910620055552466
ID_-23.93_27.97_2021_34,8.68139478140112
ID_-23.93_27.97_2021_35,8.564867868221167
ID_-23.93_27.97_2021_36,8.623530472380232
ID_-23.93_27.97_2021_37,8.56710815545297
ID_-23.93_27.97_2021_38,8.558052781931496
ID_-23.93_27.97_2021_39,11.069896943214095
ID_-23.93_27.97_2021_40,11.081550748041854
ID_-23.93_27.97_2021_41,8.483249861531075
ID_-23.93_27.97_2021_42,8.483370400443256
ID_-23.93_27.97_2021_43,8.465450951155955
ID_-23.93_27.97_2021_44,8.463471106201425
ID_-23.93_27.97_2021_45,8.472620330290933
ID_-23.93_27.97_2021_46,8.51867609698165
ID_-23.93_27.97_2021_47,8.433654398178263
ID_-23.93_27.97_2021_48,8.398057488141333
ID_-23.93_27.97_2021_49,8.429461040739222
ID_-23.93_27.97_2021_50,8.42101499261546
ID_-23.93_27.97_2021_51,8.43721251768559
ID_-23.93_27.97_2021_52,8.362279501173957
ID_-23.93_27.97_2022_1,8.302677247958451
ID_-23.93_27.97_2022_2,8.34781415458613
ID_-23.93_27.97_2022_3,8.396265911767971
ID_-23.93_27.97_2022_4,8.56707939106452
ID_-23.93_27.97_2022_5,8.555470277757069
ID_-23.93_27.97_2022_6,8.347310380264691
ID_-23.93_27.97_2022_7,8.353187605064493
ID_-23.93_27.97_2022_8,8.385298674266293
ID_-23.93_27.97_2022_9,8.414828318174102
ID_-23.93_27.97_2022_10,8.436647471426358
ID_-23.93_27.97_2022_11,8.441358772273526
ID_-23.93_27.97_2022_12,8.440884933661362
ID_-23.93_27.97_2022_13,8.413306382989633
ID_-23.93_27.97_2022_14,8.43442239625271
ID_-23.93_27.97_2022_15,8.458839993655273
ID_-23.93_27.97_2022_16,8.566523320212408
ID_-23.93_27.97_2022_17,8.579685392329644
ID_-23.93_27.97_2022_18,10.36608979488225
ID_-23.93_27.97_2022_19,11.123527567896906
ID_-23.93_27.97_2022_20,8.66906480321101
ID_-23.93_27.97_2022_21,8.679788291698628
ID_-23.93_27.97_2022_22,8.66786932867903
ID_-23.93_27.97_2022_23,8.704125664088656
ID_-23.93_27.97_2022_24,8.701525597517952
ID_-23.93_27.97_2022_25,8.670047360613596
ID_-23.93_27.97_2022_26,8.692608910035288
ID_-23.93_27.97_2022_27,8.701667353340726
ID_-23.93_27.97_2022_28,8.714888473399727
ID_-23.93_27.97_2022_29,8.66624132040231
ID_-23.93_27.97_2022_30,8.675337041712044
ID_-23.93_27.97_2022_31,10.087805447986089
ID_-23.93_27.97_2022_32,10.7490092654687
ID_-23.93_27.97_2022_33,8.718074636057363
ID_-23.93_27.97_2022_34,8.711097913473559
ID_-23.93_27.97_2022_35,8.559403065085366
ID_-23.93_27.97_2022_36,8.512187244277317
ID_-23.93_27.97_2022_37,8.556142200461794
ID_-23.93_27.97_2022_38,8.533350762138204
ID_-23.93_27.97_2022_39,8.479160543200148
ID_-23.93_27.97_2022_40,8.52708989290772
ID_-23.93_27.97_2022_41,8.52737103314125
ID_-23.93_27.97_2022_42,8.495629646975784
ID_-23.93_27.97_2022_43,8.497452492013851
ID_-23.93_27.97_2022_44,8.490775474226252
ID_-23.93_27.97_2022_45,8.492422088833216
ID_-23.93_27.97_2022_46,8.451604807002811
ID_-23.93_27.97_2022_47,8.427941531222622
ID_-23.93_27.97_2022_48,8.376845800383874
ID_-23.93_27.97_2022_52,8.350933617549659
ID_-24.03_27.47_2019_1,5.576889674968976
ID_-24.03_27.47_2019_2,5.783057202994518
ID_-24.03_27.47_2019_3,5.720394876722913
ID_-24.03_27.47_2019_4,5.7178258759915215
ID_-24.03_27.47_2019_5,5.641374311146418
ID_-24.03_27.47_2019_6,5.68586555684312
ID_-24.03_27.47_2019_7,5.722987982180368
ID_-24.03_27.47_2019_8,5.691151105975348
ID_-24.03_27.47_2019_9,5.737904277013908
ID_-24.03_27.47_2019_10,5.713785225608972
ID_-24.03_27.47_2019_11,5.7162461548173695
ID_-24.03_27.47_2019_12,5.775343189300065
ID_-24.03_27.47_2019_13,9.983133942415028
ID_-24.03_27.47_2019_14,10.064354386813402
ID_-24.03_27.47_2019_15,5.569507040444561
ID_-24.03_27.47_2019_16,5.600601558932714
ID_-24.03_27.47_2019_17,5.6241737550291875
ID_-24.03_27.47_2019_18,5.581300145432635
ID_-24.03_27.47_2019_19,5.611245868667642
ID_-24.03_27.47_2019_20,5.687595047156614
ID_-24.03_27.47_2019_21,5.913108343006526
ID_-24.03_27.47_2019_22,10.160435376786555
ID_-24.03_27.47_2019_23,10.172337223211976
ID_-24.03_27.47_2019_24,6.272462198120916
ID_-24.03_27.47_2019_25,5.515387057619479
ID_-24.03_27.47_2019_26,9.45449536625369
ID_-24.03_27.47_2019_27,10.18613814464592
ID_-24.03_27.47_2019_28,10.180872754296399
ID_-24.03_27.47_2019_29,9.974429181529327
ID_-24.03_27.47_2019_30,5.508472057836767
ID_-24.03_27.47_2019_31,7.853976705349238
ID_-24.03_27.47_2019_32,10.13518090852463
ID_-24.03_27.47_2019_33,10.082252468293483
ID_-24.03_27.47_2019_34,10.051270694455475
ID_-24.03_27.47_2019_35,10.026794170208076
ID_-24.03_27.47_2019_36,6.7653299095088295
ID_-24.03_27.47_2019_37,5.568862419420677
ID_-24.03_27.47_2019_38,5.574188853716657
ID_-24.03_27.47_2019_39,5.590437807837058
ID_-24.03_27.47_2019_40,6.406532138194166
ID_-24.03_27.47_2019_41,5.658674184907828
ID_-24.03_27.47_2019_42,5.684385088949582
ID_-24.03_27.47_2019_43,10.006395020346265
ID_-24.03_27.47_2019_44,10.041635911617242
ID_-24.03_27.47_2019_45,7.793159526905921
ID_-24.03_27.47_2019_46,7.503432222021162
ID_-24.03_27.47_2019_47,10.00055368459246
ID_-24.03_27.47_2019_48,8.163116603268126
ID_-24.03_27.47_2019_49,5.764509311393264
ID_-24.03_27.47_2019_50,5.862116600663407
ID_-24.03_27.47_2019_51,5.735371033884407
ID_-24.03_27.47_2019_52,9.548787919184058
ID_-24.03_27.47_2020_1,10.00316506911691
ID_-24.03_27.47_2020_2,9.176267845604189
ID_-24.03_27.47_2020_3,5.671082064567351
ID_-24.03_27.47_2020_4,5.794342586595058
ID_-24.03_27.47_2020_5,9.933677084389174
ID_-24.03_27.47_2020_6,5.752571831721127
ID_-24.03_27.47_2020_7,5.733440887064546
ID_-24.03_27.47_2020_8,5.635956380955531
ID_-24.03_27.47_2020_9,5.677973320139769
ID_-24.03_27.47_2020_10,5.756156648200789
ID_-24.03_27.47_2020_11,5.697177821696339
ID_-24.03_27.47_2020_12,5.6410845300390955
ID_-24.03_27.47_2020_13,5.805493602073887
ID_-24.03_27.47_2020_14,5.831779161902429
ID_-24.03_27.47_2020_15,5.588469148886309
ID_-24.03_27.47_2020_16,5.691147801008126
ID_-24.03_27.47_2020_17,5.5928708487278485
ID_-24.03_27.47_2020_18,5.526923383639661
ID_-24.03_27.47_2020_19,5.492788800686924
ID_-24.03_27.47_2020_20,5.412666001728308
ID_-24.03_27.47_2020_21,5.500440073519767
ID_-24.03_27.47_2020_22,5.495535692765235
ID_-24.03_27.47_2020_23,5.469771182968924
ID_-24.03_27.47_2020_24,5.498397352202748
ID_-24.03_27.47_2020_25,5.510551056620919
ID_-24.03_27.47_2020_26,5.524062519753946
ID_-24.03_27.47_2020_27,5.461852759360411
ID_-24.03_27.47_2020_28,5.475183290653432
ID_-24.03_27.47_2020_29,5.497761572867181
ID_-24.03_27.47_2020_30,5.525575831901987
ID_-24.03_27.47_2020_31,5.542581920740052
ID_-24.03_27.47_2020_32,8.57779591385201
ID_-24.03_27.47_2020_33,8.902303463640875
ID_-24.03_27.47_2020_34,5.5426470705723165
ID_-24.03_27.47_2020_35,5.58496688557097
ID_-24.03_27.47_2020_36,5.579246339871685
ID_-24.03_27.47_2020_37,7.654830322290275
ID_-24.03_27.47_2020_38,10.066884681692233
ID_-24.03_27.47_2020_39,9.737624647032085
ID_-24.03_27.47_2020_40,5.743517464082572
ID_-24.03_27.47_2020_41,5.686653310794381
ID_-24.03_27.47_2020_42,5.633500848606043
ID_-24.03_27.47_2020_43,10.031901071629076
ID_-24.03_27.47_2020_44,9.933049929350268
ID_-24.03_27.47_2020_45,5.791384587403388
ID_-24.03_27.47_2020_46,5.708462546154683
ID_-24.03_27.47_2020_47,10.02415066654787
ID_-24.03_27.47_2020_48,9.94324774291063
ID_-24.03_27.47_2020_49,5.686744577145972
ID_-24.03_27.47_2020_50,5.650149083932359
ID_-24.03_27.47_2020_51,5.568911645223199
ID_-24.03_27.47_2020_52,5.7558363844019516
ID_-24.03_27.47_2021_1,5.7190914167859175
ID_-24.03_27.47_2021_2,5.674893306444743
ID_-24.03_27.47_2021_3,5.6639426856902535
ID_-24.03_27.47_2021_4,8.31990993170706
ID_-24.03_27.47_2021_5,5.541213129438841
ID_-24.03_27.47_2021_6,5.663783108016567
ID_-24.03_27.47_2021_7,5.6709214935486205
ID_-24.03_27.47_2021_8,5.604501790445293
ID_-24.03_27.47_2021_9,5.639880229181661
ID_-24.03_27.47_2021_10,5.576472686000062
ID_-24.03_27.47_2021_11,5.651599532524237
ID_-24.03_27.47_2021_12,5.6244401068544665
ID_-24.03_27.47_2021_13,5.63137956129045
ID_-24.03_27.47_2021_14,5.633553117205802
ID_-24.03_27.47_2021_15,5.606538561594421
ID_-24.03_27.47_2021_16,5.630967945648998
ID_-24.03_27.47_2021_17,5.73425320354693
ID_-24.03_27.47_2021_18,10.027033588699224
ID_-24.03_27.47_2021_19,7.974174038074515
ID_-24.03_27.47_2021_20,5.489680896553746
ID_-24.03_27.47_2021_21,5.46613371063454
ID_-24.03_27.47_2021_22,5.469228195306647
ID_-24.03_27.47_2021_23,7.590503642517892
ID_-24.03_27.47_2021_24,10.17964401130881
ID_-24.03_27.47_2021_25,5.490744168862801
ID_-24.03_27.47_2021_26,10.125874293157006
ID_-24.03_27.47_2021_27,10.1467419801361
ID_-24.03_27.47_2021_28,10.150395235609192
ID_-24.03_27.47_2021_29,9.930434363118772
ID_-24.03_27.47_2021_30,10.16569679681423
ID_-24.03_27.47_2021_31,10.13840631029772
ID_-24.03_27.47_2021_32,9.96608284052992
ID_-24.03_27.47_2021_33,5.980362798731093
ID_-24.03_27.47_2021_34,7.736342761985291
ID_-24.03_27.47_2021_35,8.558758524650846
ID_-24.03_27.47_2021_36,8.43494875276577
ID_-24.03_27.47_2021_37,10.081132125206162
ID_-24.03_27.47_2021_38,9.9183069140471
ID_-24.03_27.47_2021_39,5.582769245774928
ID_-24.03_27.47_2021_40,5.809625943289662
ID_-24.03_27.47_2021_41,10.027942237534507
ID_-24.03_27.47_2021_42,9.918719139945264
ID_-24.03_27.47_2021_43,10.022158621548327
ID_-24.03_27.47_2021_44,10.035119331887822
ID_-24.03_27.47_2021_45,9.717710266581957
ID_-24.03_27.47_2021_46,5.672550352412134
ID_-24.03_27.47_2021_47,5.698438490599992
ID_-24.03_27.47_2021_48,8.645650564400167
ID_-24.03_27.47_2021_49,9.97467335674869
ID_-24.03_27.47_2021_50,8.091716809945524
ID_-24.03_27.47_2021_51,5.723993348581342
ID_-24.03_27.47_2021_52,5.784478634984987
ID_-24.03_27.47_2022_1,5.852329622349786
ID_-24.03_27.47_2022_2,5.598718755373538
ID_-24.03_27.47_2022_3,5.700188462732256
ID_-24.03_27.47_2022_4,5.730592177679619
ID_-24.03_27.47_2022_5,5.69433075697219
ID_-24.03_27.47_2022_6,5.750561798487136
ID_-24.03_27.47_2022_7,5.767201293372055
ID_-24.03_27.47_2022_8,5.820906268736371
ID_-24.03_27.47_2022_9,9.946389915490734
ID_-24.03_27.47_2022_10,6.4611637732679785
ID_-24.03_27.47_2022_11,5.7466003237284715
ID_-24.03_27.47_2022_12,5.7195713124849545
ID_-24.03_27.47_2022_13,5.715431519965423
ID_-24.03_27.47_2022_14,5.708110838464482
ID_-24.03_27.47_2022_15,5.6452947849661
ID_-24.03_27.47_2022_16,5.633454643551637
ID_-24.03_27.47_2022_17,5.716559545822385
ID_-24.03_27.47_2022_18,5.606905736906329
ID_-24.03_27.47_2022_19,10.173275865662694
ID_-24.03_27.47_2022_20,10.044301074793333
ID_-24.03_27.47_2022_21,5.706858515248718
ID_-24.03_27.47_2022_22,10.076371404521135
ID_-24.03_27.47_2022_23,10.15407293751455
ID_-24.03_27.47_2022_24,10.139525297295712
ID_-24.03_27.47_2022_25,10.164780841149613
ID_-24.03_27.47_2022_26,5.5731832867756586
ID_-24.03_27.47_2022_27,5.692035965895979
ID_-24.03_27.47_2022_28,9.587917709418276
ID_-24.03_27.47_2022_29,9.421413589998146
ID_-24.03_27.47_2022_30,10.1709002632979
ID_-24.03_27.47_2022_31,9.97378627485512
ID_-24.03_27.47_2022_32,5.96442431045507
ID_-24.03_27.47_2022_33,5.619645907416279
ID_-24.03_27.47_2022_34,8.598820390502054
ID_-24.03_27.47_2022_35,10.066445254709933
ID_-24.03_27.47_2022_36,10.069297435234699
ID_-24.03_27.47_2022_37,9.946605331366381
ID_-24.03_27.47_2022_38,5.726647823438627
ID_-24.03_27.47_2022_39,5.678283790619415
ID_-24.03_27.47_2022_40,10.027338123977847
ID_-24.03_27.47_2022_41,9.899748252603215
ID_-24.03_27.47_2022_42,9.99148655518027
ID_-24.03_27.47_2022_43,9.925015833678819
ID_-24.03_27.47_2022_44,5.713594143286449
ID_-24.03_27.47_2022_45,5.759899845674996
ID_-24.03_27.47_2022_46,5.7251169132602
ID_-24.03_27.47_2022_47,5.7426117820277955
ID_-24.03_27.47_2022_48,5.755265928410807
ID_-24.03_27.47_2022_52,5.868623813277027
ID_-24.03_27.57_2019_1,5.577761517531919
ID_-24.03_27.57_2019_2,8.576365398127296
ID_-24.03_27.57_2019_3,9.815233017747019
ID_-24.03_27.57_2019_4,5.730025536681468
ID_-24.03_27.57_2019_5,5.6723027495673
ID_-24.03_27.57_2019_6,5.665073823757373
ID_-24.03_27.57_2019_7,5.719192761633274
ID_-24.03_27.57_2019_8,5.696452041168809
ID_-24.03_27.57_2019_9,5.7207670970085225
ID_-24.03_27.57_2019_10,5.719829702217179
ID_-24.03_27.57_2019_11,5.7299993052788745
ID_-24.03_27.57_2019_12,5.7891978702467455
ID_-24.03_27.57_2019_13,9.978427416218091
ID_-24.03_27.57_2019_14,10.081324609485335
ID_-24.03_27.57_2019_15,8.428588908345503
ID_-24.03_27.57_2019_16,5.56539655053089
ID_-24.03_27.57_2019_17,5.606391027321888
ID_-24.03_27.57_2019_18,5.636802127413318
ID_-24.03_27.57_2019_19,5.615368409564184
ID_-24.03_27.57_2019_20,5.538120350424535
ID_-24.03_27.57_2019_21,5.51345462027085
ID_-24.03_27.57_2019_22,10.131482677680024
ID_-24.03_27.57_2019_23,10.160779995322697
ID_-24.03_27.57_2019_24,5.5117218628430615
ID_-24.03_27.57_2019_25,5.517485206006546
ID_-24.03_27.57_2019_26,6.4994696055060786
ID_-24.03_27.57_2019_27,10.208286028067795
ID_-24.03_27.57_2019_28,10.019938663245844
ID_-24.03_27.57_2019_29,5.498964701838481
ID_-24.03_27.57_2019_30,5.53009585245391
ID_-24.03_27.57_2019_31,5.628127342819313
ID_-24.03_27.57_2019_32,10.148389492355314
ID_-24.03_27.57_2019_33,9.158427872714324
ID_-24.03_27.57_2019_34,10.085779805989214
ID_-24.03_27.57_2019_35,10.022169285597066
ID_-24.03_27.57_2019_36,7.690075070501402
ID_-24.03_27.57_2019_37,5.544888508189923
ID_-24.03_27.57_2019_38,5.576739115353055
ID_-24.03_27.57_2019_39,5.602797143470114
ID_-24.03_27.57_2019_40,5.643375850553352
ID_-24.03_27.57_2019_41,5.67332339873746
ID_-24.03_27.57_2019_42,7.512347171009549
ID_-24.03_27.57_2019_43,10.03792588860418
ID_-24.03_27.57_2019_44,9.904426221763455
ID_-24.03_27.57_2019_45,7.585114848362025
ID_-24.03_27.57_2019_46,7.709942136032794
ID_-24.03_27.57_2019_47,5.71509593555961
ID_-24.03_27.57_2019_48,5.704335693981333
ID_-24.03_27.57_2019_49,5.805032116116719
ID_-24.03_27.57_2019_50,5.840086188648922
ID_-24.03_27.57_2019_51,7.49610231823312
ID_-24.03_27.57_2019_52,6.243236315310016
ID_-24.03_27.57_2020_1,5.718238720007321
ID_-24.03_27.57_2020_2,5.700504341984664
ID_-24.03_27.57_2020_3,5.668102253033301
ID_-24.03_27.57_2020_4,5.690326282579975
ID_-24.03_27.57_2020_5,5.677601902459202
ID_-24.03_27.57_2020_6,5.755082041424882
ID_-24.03_27.57_2020_7,5.7287740611160665
ID_-24.03_27.57_2020_8,5.799177289176457
ID_-24.03_27.57_2020_9,5.691025266226704
ID_-24.03_27.57_2020_10,5.758386847332441
ID_-24.03_27.57_2020_11,5.749209494266904
ID_-24.03_27.57_2020_12,5.630265134078613
ID_-24.03_27.57_2020_13,5.674067704630268
ID_-24.03_27.57_2020_14,5.673348978968143
ID_-24.03_27.57_2020_15,5.581230220878343
ID_-24.03_27.57_2020_16,5.738837603076191
ID_-24.03_27.57_2020_17,5.585310282560302
ID_-24.03_27.57_2020_18,5.600325709197571
ID_-24.03_27.57_2020_19,5.6335471567773086
ID_-24.03_27.57_2020_20,5.473447315642677
ID_-24.03_27.57_2020_21,5.4863146570610715
ID_-24.03_27.57_2020_22,5.538286213122578
ID_-24.03_27.57_2020_23,5.470827854868047
ID_-24.03_27.57_2020_24,5.493172271941916
ID_-24.03_27.57_2020_25,5.56303263129373
ID_-24.03_27.57_2020_26,5.5378859211116795
ID_-24.03_27.57_2020_27,5.432948578445347
ID_-24.03_27.57_2020_28,5.489842641328157
ID_-24.03_27.57_2020_29,6.1554918512164205
ID_-24.03_27.57_2020_30,5.568657950862779
ID_-24.03_27.57_2020_31,5.5504232481741775
ID_-24.03_27.57_2020_32,9.615164717793968
ID_-24.03_27.57_2020_33,10.08852751346063
ID_-24.03_27.57_2020_34,5.528630568583378
ID_-24.03_27.57_2020_35,6.025726317582248
ID_-24.03_27.57_2020_36,8.454612452623316
ID_-24.03_27.57_2020_37,5.682780642955233
ID_-24.03_27.57_2020_38,8.659476043382492
ID_-24.03_27.57_2020_39,6.037325051342208
ID_-24.03_27.57_2020_40,5.633180735496883
ID_-24.03_27.57_2020_41,5.6090545197127915
ID_-24.03_27.57_2020_42,5.625218324391046
ID_-24.03_27.57_2020_43,8.18280557275976
ID_-24.03_27.57_2020_44,7.684159902632241
ID_-24.03_27.57_2020_45,5.914678296560489
ID_-24.03_27.57_2020_46,5.754252205138717
ID_-24.03_27.57_2020_47,5.663984212968927
ID_-24.03_27.57_2020_48,5.6737795228154875
ID_-24.03_27.57_2020_49,5.700150328591046
ID_-24.03_27.57_2020_50,6.117892646077277
ID_-24.03_27.57_2020_51,5.56380210766329
ID_-24.03_27.57_2020_52,5.644661622518242
ID_-24.03_27.57_2021_1,5.689093212063576
ID_-24.03_27.57_2021_2,5.592440002176498
ID_-24.03_27.57_2021_3,5.678335962461218
ID_-24.03_27.57_2021_4,5.692302100271327
ID_-24.03_27.57_2021_5,5.55020387399599
ID_-24.03_27.57_2021_6,5.629445516962622
ID_-24.03_27.57_2021_7,5.664031793878774
ID_-24.03_27.57_2021_8,5.605258449892717
ID_-24.03_27.57_2021_9,5.647798766024477
ID_-24.03_27.57_2021_10,5.551768543228555
ID_-24.03_27.57_2021_11,5.657417066749708
ID_-24.03_27.57_2021_12,5.572735252666112
ID_-24.03_27.57_2021_13,5.590025634467381
ID_-24.03_27.57_2021_14,5.626117362654704
ID_-24.03_27.57_2021_15,5.556633304363056
ID_-24.03_27.57_2021_16,5.521881453248652
ID_-24.03_27.57_2021_17,10.064569188483748
ID_-24.03_27.57_2021_18,10.035720982697876
ID_-24.03_27.57_2021_19,5.532581581550969
ID_-24.03_27.57_2021_20,5.519646544334003
ID_-24.03_27.57_2021_21,5.460031880131304
ID_-24.03_27.57_2021_22,5.4744521237046095
ID_-24.03_27.57_2021_23,5.5012303802608145
ID_-24.03_27.57_2021_24,10.175382292865384
ID_-24.03_27.57_2021_25,9.299396111491989
ID_-24.03_27.57_2021_26,8.38969593931674
ID_-24.03_27.57_2021_27,10.151879526700833
ID_-24.03_27.57_2021_28,6.268567682671373
ID_-24.03_27.57_2021_29,8.198800511980336
ID_-24.03_27.57_2021_30,10.15394676886622
ID_-24.03_27.57_2021_31,10.029034691419923
ID_-24.03_27.57_2021_32,5.584674024467516
ID_-24.03_27.57_2021_33,5.593038463052166
ID_-24.03_27.57_2021_34,5.60587229789854
ID_-24.03_27.57_2021_35,5.636799204079984
ID_-24.03_27.57_2021_36,5.60798139554001
ID_-24.03_27.57_2021_37,5.744594026817704
ID_-24.03_27.57_2021_38,5.607183169185339
ID_-24.03_27.57_2021_39,5.986940839438537
ID_-24.03_27.57_2021_40,7.514129549629329
ID_-24.03_27.57_2021_41,10.074408070341022
ID_-24.03_27.57_2021_42,10.057484685955663
ID_-24.03_27.57_2021_43,10.060071730935238
ID_-24.03_27.57_2021_44,10.021169091280896
ID_-24.03_27.57_2021_45,8.353536143416553
ID_-24.03_27.57_2021_46,5.834326448031274
ID_-24.03_27.57_2021_47,5.715826645838734
ID_-24.03_27.57_2021_48,5.72611941303966
ID_-24.03_27.57_2021_49,5.736185929958158
ID_-24.03_27.57_2021_50,5.745313190927489
ID_-24.03_27.57_2021_51,5.7661685497261965
ID_-24.03_27.57_2021_52,5.783934464128874
ID_-24.03_27.57_2022_1,5.755242662381237
ID_-24.03_27.57_2022_2,5.665492178943717
ID_-24.03_27.57_2022_3,5.71180693849083
ID_-24.03_27.57_2022_4,5.663597724157394
ID_-24.03_27.57_2022_5,5.702211555012349
ID_-24.03_27.57_2022_6,5.750132375838244
ID_-24.03_27.57_2022_7,5.77230115783083
ID_-24.03_27.57_2022_8,5.805780995683604
ID_-24.03_27.57_2022_9,8.898029733703035
ID_-24.03_27.57_2022_10,5.719783117834162
ID_-24.03_27.57_2022_11,5.730691104346153
ID_-24.03_27.57_2022_12,5.746085741181009
ID_-24.03_27.57_2022_13,5.721138648602486
ID_-24.03_27.57_2022_14,5.73741302464584
ID_-24.03_27.57_2022_15,5.71503622645805
ID_-24.03_27.57_2022_16,5.668636755261899
ID_-24.03_27.57_2022_17,5.7239446484898355
ID_-24.03_27.57_2022_18,5.642811647997872
ID_-24.03_27.57_2022_19,10.141349592454466
ID_-24.03_27.57_2022_20,10.022582407772466
ID_-24.03_27.57_2022_21,5.584011313290193
ID_-24.03_27.57_2022_22,8.608975317641605
ID_-24.03_27.57_2022_23,9.677134067336503
ID_-24.03_27.57_2022_24,6.052012819401377
ID_-24.03_27.57_2022_25,5.5405998496319695
ID_-24.03_27.57_2022_26,5.547707593534703
ID_-24.03_27.57_2022_27,5.642590344500754
ID_-24.03_27.57_2022_28,5.584399773288202
ID_-24.03_27.57_2022_29,5.649760421874274
ID_-24.03_27.57_2022_30,10.15350668925768
ID_-24.03_27.57_2022_31,10.005096844321477
ID_-24.03_27.57_2022_32,6.316976224170137
ID_-24.03_27.57_2022_33,5.713338471513468
ID_-24.03_27.57_2022_34,5.666358833438495
ID_-24.03_27.57_2022_35,9.706780417689897
ID_-24.03_27.57_2022_36,10.046776715866859
ID_-24.03_27.57_2022_37,9.955332498752485
ID_-24.03_27.57_2022_38,5.666049621685544
ID_-24.03_27.57_2022_39,5.594764499140856
ID_-24.03_27.57_2022_40,10.036612641529903
ID_-24.03_27.57_2022_41,9.90455526462508
ID_-24.03_27.57_2022_42,5.798627976188772
ID_-24.03_27.57_2022_43,5.738410824164192
ID_-24.03_27.57_2022_44,5.681119533224582
ID_-24.03_27.57_2022_45,5.748898366560079
ID_-24.03_27.57_2022_46,5.821154859971095
ID_-24.03_27.57_2022_47,7.646707398213401
ID_-24.03_27.57_2022_48,5.769420752082799
ID_-24.03_27.57_2022_52,9.94650646351157
ID_-24.03_27.67_2019_1,5.558699018576629
ID_-24.03_27.67_2019_2,10.044201615159055
ID_-24.03_27.67_2019_3,9.851571181179457
ID_-24.03_27.67_2019_4,5.710635062565894
ID_-24.03_27.67_2019_5,5.717803082105877
ID_-24.03_27.67_2019_6,5.664951642122631
ID_-24.03_27.67_2019_7,5.723372100566017
ID_-24.03_27.67_2019_8,5.715753587194882
ID_-24.03_27.67_2019_9,6.2386709598475525
ID_-24.03_27.67_2019_10,5.8680149563616775
ID_-24.03_27.67_2019_11,5.716459146596019
ID_-24.03_27.67_2019_12,5.6453409753698995
ID_-24.03_27.67_2019_13,5.663122487324236
ID_-24.03_27.67_2019_14,5.686702390947424
ID_-24.03_27.67_2019_15,5.577390598709303
ID_-24.03_27.67_2019_16,5.597027589470936
ID_-24.03_27.67_2019_17,5.620561963559071
ID_-24.03_27.67_2019_18,5.65029173591696
ID_-24.03_27.67_2019_19,5.61686454636856
ID_-24.03_27.67_2019_20,5.565604020538734
ID_-24.03_27.67_2019_21,5.515527116866792
ID_-24.03_27.67_2019_22,5.5429239074206125
ID_-24.03_27.67_2019_23,5.93448658209735
ID_-24.03_27.67_2019_24,5.514647081524971
ID_-24.03_27.67_2019_25,5.493912613343061
ID_-24.03_27.67_2019_26,5.567349180122652
ID_-24.03_27.67_2019_27,10.16799376446884
ID_-24.03_27.67_2019_28,10.024749617512704
ID_-24.03_27.67_2019_29,5.480784558371561
ID_-24.03_27.67_2019_30,5.466578476101886
ID_-24.03_27.67_2019_31,5.586788746690797
ID_-24.03_27.67_2019_32,5.744001924680933
ID_-24.03_27.67_2019_33,5.8505752256218795
ID_-24.03_27.67_2019_34,10.090793672400672
ID_-24.03_27.67_2019_35,10.013747260394396
ID_-24.03_27.67_2019_36,5.543450531106828
ID_-24.03_27.67_2019_37,5.662244197005578
ID_-24.03_27.67_2019_38,6.19182364218754
ID_-24.03_27.67_2019_39,5.642706079569555
ID_-24.03_27.67_2019_40,5.6530634720391895
ID_-24.03_27.67_2019_41,5.665745233379979
ID_-24.03_27.67_2019_42,5.934389345324313
ID_-24.03_27.67_2019_43,10.005714060788797
ID_-24.03_27.67_2019_44,9.854933577944568
ID_-24.03_27.67_2019_45,5.718158586232519
ID_-24.03_27.67_2019_46,5.851471389404411
ID_-24.03_27.67_2019_47,9.545969526930426
ID_-24.03_27.67_2019_48,6.933939846834232
ID_-24.03_27.67_2019_49,5.773401425394278
ID_-24.03_27.67_2019_50,5.77785856722273
ID_-24.03_27.67_2019_51,5.81984835306481
ID_-24.03_27.67_2019_52,5.737698220884584
ID_-24.03_27.67_2020_1,5.736165831119949
ID_-24.03_27.67_2020_2,5.722344446907415
ID_-24.03_27.67_2020_3,5.715809779388015
ID_-24.03_27.67_2020_4,5.706645569346808
ID_-24.03_27.67_2020_5,5.700044538483541
ID_-24.03_27.67_2020_6,5.727542188783958
ID_-24.03_27.67_2020_7,5.73111173391228
ID_-24.03_27.67_2020_8,5.722164078027904
ID_-24.03_27.67_2020_9,5.672676476985424
ID_-24.03_27.67_2020_10,5.749066057629356
ID_-24.03_27.67_2020_11,5.747790006638551
ID_-24.03_27.67_2020_12,5.627283699023314
ID_-24.03_27.67_2020_13,5.630672444164707
ID_-24.03_27.67_2020_14,5.666324331159975
ID_-24.03_27.67_2020_15,5.593242449599682
ID_-24.03_27.67_2020_16,5.607005518752457
ID_-24.03_27.67_2020_17,5.549609770688763
ID_-24.03_27.67_2020_18,5.58821122954194
ID_-24.03_27.67_2020_19,5.6243028290123505
ID_-24.03_27.67_2020_20,5.53899658259463
ID_-24.03_27.67_2020_21,5.535567453094434
ID_-24.03_27.67_2020_22,5.491938313248579
ID_-24.03_27.67_2020_23,5.484609639289258
ID_-24.03_27.67_2020_24,5.49368629602112
